formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | x:-0.198938,	y:8.33413
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.677
formula_perception_1  | x:-0.19928,	y:8.34847
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.664
formula_perception_1  | x:-0.199566,	y:8.36045
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.35, prob = 0.645
formula_perception_1  | x:-0.199273,	y:8.34818
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.35, prob = 0.657
formula_perception_1  | x:-0.199317,	y:8.35003
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.38, prob = 0.639
formula_perception_1  | x:-0.200136,	y:8.3843
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.564
formula_perception_1  | x:-0.198787,	y:8.32784
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.654
formula_perception_1  | x:-0.199437,	y:8.35503
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.659
formula_perception_1  | x:-0.199889,	y:8.374
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.38, prob = 0.664
formula_perception_1  | x:-0.200033,	y:8.38002
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.602
formula_perception_1  | x:-0.199233,	y:8.34652
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.38, prob = 0.697
formula_perception_1  | x:-0.2,	y:8.37866
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.568
formula_perception_1  | x:-0.199459,	y:8.35595
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.884 z_3d = 8.33, prob = 0.468
formula_perception_1  | x:-0.175072,	y:8.33192
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.681
formula_perception_1  | x:-0.198879,	y:8.33168
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.35, prob = 0.631
formula_perception_1  | x:-0.199204,	y:8.34527
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.35, prob = 0.698
formula_perception_1  | x:-0.199217,	y:8.34582
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.35, prob = 0.64
formula_perception_1  | x:-0.199305,	y:8.34947
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.35, prob = 0.659
formula_perception_1  | x:-0.199326,	y:8.35038
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.882 z_3d = 8.32, prob = 0.489
formula_perception_1  | x:-0.174768,	y:8.31746
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.32, prob = 0.585
formula_perception_1  | x:-0.198564,	y:8.31845
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.32, prob = 0.645
formula_perception_1  | x:-0.198691,	y:8.32379
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.34, prob = 0.652
formula_perception_1  | x:-0.199196,	y:8.34496
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.35, prob = 0.636
formula_perception_1  | x:-0.199435,	y:8.35496
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.35, prob = 0.661
formula_perception_1  | x:-0.199404,	y:8.35367
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.627
formula_perception_1  | x:-0.198954,	y:8.33481
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.639
formula_perception_1  | x:-0.198872,	y:8.33137
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.613
formula_perception_1  | x:-0.198836,	y:8.32986
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.882 z_3d = 8.29, prob = 0.421
formula_perception_1  | x:-0.197807,	y:8.28675
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.561
formula_perception_1  | x:-0.198977,	y:8.33578
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.578
formula_perception_1  | x:-0.199385,	y:8.35287
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.586
formula_perception_1  | x:-0.19948,	y:8.35686
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.3, prob = 0.57
formula_perception_1  | x:-0.198205,	y:8.30343
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.38, prob = 0.676
formula_perception_1  | x:-0.199922,	y:8.37536
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.564
formula_perception_1  | x:-0.199325,	y:8.35034
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.562
formula_perception_1  | x:-0.199279,	y:8.34844
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.33, prob = 0.682
formula_perception_1  | x:-0.19882,	y:8.32921
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.34, prob = 0.555
formula_perception_1  | x:-0.199185,	y:8.34448
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.442
formula_perception_1  | x:-0.199684,	y:8.36537
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.3, prob = 0.555
formula_perception_1  | x:-0.198225,	y:8.30426
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.618
formula_perception_1  | x:-0.199437,	y:8.35504
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.28, prob = 0.645
formula_perception_1  | x:-0.197599,	y:8.27801
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.587
formula_perception_1  | x:-0.199642,	y:8.36362
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.517
formula_perception_1  | x:-0.199517,	y:8.35839
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.35, prob = 0.662
formula_perception_1  | x:-0.199415,	y:8.3541
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.34, prob = 0.627
formula_perception_1  | x:-0.199124,	y:8.34191
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.884 z_3d = 8.32, prob = 0.664
formula_perception_1  | x:-0.198583,	y:8.31925
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.644
formula_perception_1  | x:-0.199298,	y:8.3492
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.31, prob = 0.692
formula_perception_1  | x:-0.198275,	y:8.30636
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.37, prob = 0.592
formula_perception_1  | x:-0.199835,	y:8.37172
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.652
formula_perception_1  | x:-0.199372,	y:8.3523
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.685
formula_perception_1  | x:-0.199538,	y:8.35926
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.609
formula_perception_1  | x:-0.199531,	y:8.35899
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.436
formula_perception_1  | x:-0.198908,	y:8.33285
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.651
formula_perception_1  | x:-0.199541,	y:8.35938
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.34, prob = 0.558
formula_perception_1  | x:-0.199025,	y:8.33777
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.593
formula_perception_1  | x:-0.198862,	y:8.33095
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.889 z_3d = 8.4, prob = 0.702
formula_perception_1  | x:-0.200547,	y:8.40154
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.38, prob = 0.682
formula_perception_1  | x:-0.20006,	y:8.38113
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.675
formula_perception_1  | x:-0.198561,	y:8.31832
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.881 z_3d = 8.3, prob = 0.495
formula_perception_1  | x:-0.198049,	y:8.29688
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.613
formula_perception_1  | x:-0.198891,	y:8.33217
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.648
formula_perception_1  | x:-0.199644,	y:8.36372
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.32, prob = 0.581
formula_perception_1  | x:-0.198501,	y:8.31583
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.31, prob = 0.653
formula_perception_1  | x:-0.19843,	y:8.31285
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.673
formula_perception_1  | x:-0.199471,	y:8.35647
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.606
formula_perception_1  | x:-0.198952,	y:8.33473
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.32, prob = 0.539
formula_perception_1  | x:-0.198668,	y:8.32284
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.605
formula_perception_1  | x:-0.198161,	y:8.30158
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.36, prob = 0.653
formula_perception_1  | x:-0.199452,	y:8.35569
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.565
formula_perception_1  | x:-0.199402,	y:8.35359
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.32, prob = 0.66
formula_perception_1  | x:-0.198524,	y:8.31676
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.38, prob = 0.66
formula_perception_1  | x:-0.199956,	y:8.3768
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.54
formula_perception_1  | x:-0.198566,	y:8.31855
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.597
formula_perception_1  | x:-0.198772,	y:8.3272
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.627
formula_perception_1  | x:-0.198788,	y:8.32784
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.532
formula_perception_1  | x:-0.198801,	y:8.32839
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.32, prob = 0.607
formula_perception_1  | x:-0.198653,	y:8.32219
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.585
formula_perception_1  | x:-0.198912,	y:8.33305
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.498
formula_perception_1  | x:-0.198753,	y:8.32638
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.58
formula_perception_1  | x:-0.198756,	y:8.32653
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.32, prob = 0.494
formula_perception_1  | x:-0.19859,	y:8.31955
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.501
formula_perception_1  | x:-0.198557,	y:8.31816
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.33, prob = 0.626
formula_perception_1  | x:-0.198772,	y:8.32717
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.38, prob = 0.653
formula_perception_1  | x:-0.200039,	y:8.38028
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.37, prob = 0.694
formula_perception_1  | x:-0.199747,	y:8.36802
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.614
formula_perception_1  | x:-0.199268,	y:8.34796
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.27, prob = 0.639
formula_perception_1  | x:-0.197375,	y:8.26864
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.525
formula_perception_1  | x:-0.198956,	y:8.33493
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.566
formula_perception_1  | x:-0.198977,	y:8.33577
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.675
formula_perception_1  | x:-0.199537,	y:8.35922
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.37, prob = 0.586
formula_perception_1  | x:-0.199752,	y:8.36824
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.34, prob = 0.555
formula_perception_1  | x:-0.199043,	y:8.33853
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.534
formula_perception_1  | x:-0.199114,	y:8.34151
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.882 z_3d = 8.32, prob = 0.437
formula_perception_1  | x:-0.174724,	y:8.31534
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.644
formula_perception_1  | x:-0.199128,	y:8.34211
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.114 y_3d = 0.885 z_3d = 8.37, prob = 0.455
formula_perception_1  | x:-0.175943,	y:8.3734
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.885 z_3d = 8.35, prob = 0.476
formula_perception_1  | x:-0.175363,	y:8.34576
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.89 z_3d = 8.39, prob = 0.661
formula_perception_1  | x:-0.200238,	y:8.38862
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.638
formula_perception_1  | x:-0.199612,	y:8.36237
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.885 z_3d = 8.34, prob = 0.538
formula_perception_1  | x:-0.199042,	y:8.33852
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.37, prob = 0.621
formula_perception_1  | x:-0.199861,	y:8.3728
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.38, prob = 0.678
formula_perception_1  | x:-0.199948,	y:8.37643
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.605
formula_perception_1  | x:-0.199572,	y:8.36068
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.881 z_3d = 8.32, prob = 0.432
formula_perception_1  | x:-0.174757,	y:8.31692
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.35, prob = 0.592
formula_perception_1  | x:-0.199268,	y:8.34795
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.31, prob = 0.59
formula_perception_1  | x:-0.198309,	y:8.30778
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.35, prob = 0.598
formula_perception_1  | x:-0.199231,	y:8.34642
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.878 z_3d = 8.31, prob = 0.508
formula_perception_1  | x:-0.174556,	y:8.30733
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.34, prob = 0.479
formula_perception_1  | x:-0.199026,	y:8.33783
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.639
formula_perception_1  | x:-0.198561,	y:8.31833
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.38, prob = 0.663
formula_perception_1  | x:-0.19996,	y:8.37697
formula_perception_1  | obj_id = 0,  x = 326, y = 218, w = 7 x_3d = -0.14 y_3d = 0.852 z_3d = 8.47, prob = 0.492
formula_perception_1  | x:-0.202254,	y:8.47306
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.88 z_3d = 8.33, prob = 0.459
formula_perception_1  | x:-0.175038,	y:8.33032
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.632
formula_perception_1  | x:-0.19924,	y:8.34679
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.34, prob = 0.644
formula_perception_1  | x:-0.198965,	y:8.33529
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.35, prob = 0.504
formula_perception_1  | x:-0.199198,	y:8.34505
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.879 z_3d = 8.32, prob = 0.685
formula_perception_1  | x:-0.1987,	y:8.32418
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.552
formula_perception_1  | x:-0.199205,	y:8.3453
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.35, prob = 0.669
formula_perception_1  | x:-0.199268,	y:8.34797
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.32, prob = 0.608
formula_perception_1  | x:-0.198675,	y:8.32314
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.684
formula_perception_1  | x:-0.198752,	y:8.32635
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.24, prob = 0.599
formula_perception_1  | x:-0.196673,	y:8.23922
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.28, prob = 0.635
formula_perception_1  | x:-0.197742,	y:8.28401
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.26, prob = 0.651
formula_perception_1  | x:-0.197247,	y:8.2633
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.32, prob = 0.615
formula_perception_1  | x:-0.198603,	y:8.32008
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.33, prob = 0.566
formula_perception_1  | x:-0.198793,	y:8.32806
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.529
formula_perception_1  | x:-0.198691,	y:8.32379
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.88 z_3d = 8.3, prob = 0.516
formula_perception_1  | x:-0.198007,	y:8.29513
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.32, prob = 0.57
formula_perception_1  | x:-0.198595,	y:8.31975
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.29, prob = 0.614
formula_perception_1  | x:-0.197943,	y:8.29247
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.598
formula_perception_1  | x:-0.198933,	y:8.33394
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.36, prob = 0.667
formula_perception_1  | x:-0.199442,	y:8.35523
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.592
formula_perception_1  | x:-0.199134,	y:8.34231
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.577
formula_perception_1  | x:-0.199381,	y:8.35267
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.486
formula_perception_1  | x:-0.198737,	y:8.32571
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.33, prob = 0.706
formula_perception_1  | x:-0.198798,	y:8.32827
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.589
formula_perception_1  | x:-0.198905,	y:8.33272
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.34, prob = 0.628
formula_perception_1  | x:-0.199072,	y:8.33977
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.641
formula_perception_1  | x:-0.199235,	y:8.34659
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.615
formula_perception_1  | x:-0.198243,	y:8.30506
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.31, prob = 0.617
formula_perception_1  | x:-0.198311,	y:8.30789
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.625
formula_perception_1  | x:-0.199081,	y:8.3401
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.665
formula_perception_1  | x:-0.199189,	y:8.34464
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.582
formula_perception_1  | x:-0.198817,	y:8.32905
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.38, prob = 0.672
